300
-1.07899417676389	-0.494609006939592	0
1.74622601755401	0.252217950196609	0
0.0602858143119475	-0.459158505233919	0
3.07233183819165	0.314891472456259	0
1.35651397544723	0.615311730165410	0
4.88178633923243	2.26768340849754	0
1.73661787386063	0.291862481414080	0
-0.478574509618704	3.38840391979069	1
1.89947377040371	0.972957029707888	0
0.435611947495434	1.04277282942550	0
0.237149561664443	0.613426266387328	0
-1.16250720409217	-0.418188159391412	0
1.37109956668910	0.579033862097613	0
-0.548376898150338	0.270442506387357	0
-1.42259970117907	-0.553946186004242	0
1.34119237814715	0.220848386503419	0
-0.231632929387125	2.28861490530618	1
0.810572375923726	4.95509971697771	1
-0.305884856653657	3.31322729424937	1
0.671264509077734	0.942288517172046	0
0.972092397594287	0.699656847602211	0
-0.435734056996927	0.224540027984480	0
-0.543602282713600	-0.473720783581948	0
2.20589202426768	3.48597738304866	1
0.190108277765501	3.53506269150482	1
-0.371284964121943	3.49506225475273	1
-0.533179375539766	3.28042056634096	1
-0.00645715086817762	2.48742057136560	1
0.0744931130820979	4.01362502788276	1
2.12816353337062	3.59539970226305	1
-0.371171936179095	2.81835279485893	1
1.18875753357525	0.576754921102962	0
0.0758741661555767	2.44627967146308	1
2.03164714314758	4.83769328200313	1
1.20277999291347	1.22259934479070	0
2.09560435936735	4.05613521889585	1
1.30385243680704	0.677252591636748	0
2.66331616924125	1.14414119863684	0
1.67175851849972	0.802570953243731	0
0.287171500371818	2.58405827704878	1
0.0745875473280730	2.99953814021792	1
-3.65036162216890	-0.802447701185958	0
0.705335269968330	0.613972339382937	0
-0.906132138270793	-0.0296954305248536	0
-1.76771437765913	-0.228045583542837	0
1.11311978541046	0.434716255238753	0
0.209411076353132	2.56519206950326	1
0.892079609338795	4.85475886464491	1
0.958296785480950	2.25701415305378	1
2.32096788878211	0.308463189937177	0
0.420203523519144	4.33084922692438	1
0.570500434211671	2.31624947545519	1
-0.0950597746222185	2.70405559877702	1
0.998308740894381	3.37028515427393	1
1.43104308132190	1.43262679758073	0
1.52037149679989	2.95231982012475	1
-3.76597194782662	-1.66536462484425	0
0.680095500579875	0.294769224418973	0
2.38699717540848	4.27474075939793	1
0.743204519272649	0.159792167352059	0
0.711543571942204	-0.186991578039398	0
5.21062995308714	2.19798299174532	1
-0.365920939272802	2.83439928432666	1
-3.79505027277851	-1.87726772614310	0
-0.561697588982568	-0.633094121841791	0
1.10374065719420	3.03022796657480	1
-0.252658185860972	-0.904519712732917	0
-3.99643662353717	-1.89749939531928	0
-2.49364499795731	-1.34803586041361	0
1.71154523525497	0.340359716166014	0
-0.754590298728554	-0.692981591458011	0
-0.147364681604119	2.17059739805817	1
2.75599455503460	3.51412575632345	1
0.666358618045167	3.36012199166305	1
2.37105560528745	0.585808709389739	0
3.08768261316372	2.80201825916132	1
2.66517833434632	1.06525418152799	0
4.55914730871122	1.97087360908461	1
3.61744527322486	2.53215996312379	0
0.213751149429976	3.30904038898378	1
0.557786633045371	2.95397214181622	1
-1.00295103284250	3.64382904152440	1
-1.70798120984825	-0.814453333817747	0
-0.986084993670707	-0.244950526065557	0
-2.27317905808693	-1.85107340453586	0
0.193898350985359	0.860219127592749	0
3.73144215261049	2.86978398314282	1
-0.455684681306283	3.78333338118855	1
-0.144649556645377	2.49186050258647	1
1.23632533683895	4.11457633325333	1
-0.197038549744018	2.55528164562730	1
0.567410328327208	-0.482050443635962	0
0.452671984691082	-0.154480416192378	0
-2.46381137484279	-1.50082214125253	0
-1.60498038512348	-0.901854719059192	0
-0.0103274230141060	-0.135150641750514	0
-0.768181460266919	3.17022640566755	1
3.25093242651518	1.60612509414741	0
2.36655943868595	0.742669025349763	0
-2.12224773573451	-0.427167015691850	0
2.55415885731690	3.95703711225892	1
0.685158738688317	3.71191740461854	1
-0.575761018901411	-0.175118262075553	0
0.325034270926265	3.15398644813291	1
-0.422841769874329	3.10300542022463	1
1.61993123257855	4.53205468418943	1
-1.82119594569347	-1.61075233993005	0
8.19210997553556	1.48185336175505	1
-0.143756724211456	2.43871555515242	1
2.66300671647616	0.718155488635513	0
0.602520419180730	0.914386377926241	0
0.392035557825653	0.108520694382667	0
2.19880712973066	3.43948537954876	1
-0.391857584554538	3.41567054945869	1
5.72304662113123	1.46209282215360	1
0.718092815046377	2.84729134485818	1
1.30606093634554	4.12764402720879	1
-0.535178344533948	2.99993168365827	1
-0.228697073639510	2.85123414290980	1
0.0318292099566687	2.98404758496384	1
-2.50264807070358	-1.16572823317968	0
-1.52758616679348	-0.0900055293835337	0
2.77331987037198	2.12838171313808	0
1.88631044520355	4.85131039963019	1
0.623922135020110	2.68677003747486	1
5.22164807756143	1.96454726990017	1
1.10255559029234	1.29894891401260	0
1.51736726661480	0.309843904068763	0
2.71261890855967	2.22354712180028	0
-0.744465525797880	3.69853326954371	1
1.13965248402922	0.747447931076922	0
0.378857982437485	0.667537192707672	0
-0.0691289184113735	3.56584378766661	1
0.690797217259233	0.611059197819029	0
-1.89057260938439	0.110107432564446	0
0.298236810746237	3.58195382437297	1
3.23820616135654	2.83872682124937	1
3.64047236390402	4.03203195895740	1
-0.112644023752097	2.62534788357678	1
-0.717415416507830	3.11036657711491	1
0.798444121875241	3.16766920166098	1
0.477859920623030	2.52561739152400	1
0.492281421034097	2.87263749091826	1
-0.890217165334690	-0.0401388181418852	0
-0.103842396819397	2.11054544883886	1
-0.0182859088509138	2.61993915307756	1
-0.363489507638223	2.67396053785543	1
1.04517172025613	-0.0288588002586440	0
-0.0110202876273217	-0.929613554341363	0
-5.14270144002220	-2.83398058425055	0
2.94523952069872	0.739032433809593	0
-0.107357166554259	-0.166710405711156	0
0.376032147437247	3.20182394765796	1
0.511553579309631	3.70130446110520	1
-3.96139544375747	-1.46374858891547	0
-1.64576314957695	-0.197737001488014	0
0.152993928893659	2.74995129978473	1
-1.54246245084749	-0.781838909535070	0
-0.839246383589898	2.65539221205767	1
2.36614317341827	3.55275557305395	1
0.337897589398402	-0.792291655879915	0
1.14894571528631	4.00362878164352	1
-3.40665762850543	-0.812033814581728	0
-1.88405567534407	-1.04478857236922	0
-0.351272977748234	2.75861800461894	1
6.40188017128578	2.37209172831760	1
-1.35905996760886	-0.990704892308665	0
-0.837825194029690	-0.408448394926883	0
0.351635071096406	0.839836469224326	0
4.39373403523303	3.40413734609228	1
-1.15998447321641	3.56769091714398	1
0.0675265725959653	-0.612643176831916	0
0.204721477541487	2.40742719933576	1
0.260772623325787	3.17740591315925	1
8.38100784503194	1.92896033893870	1
-0.572144314655629	2.73939854693303	1
-2.95905789775196	-0.847470574513727	0
-1.61241977926355	-1.07984047298578	0
-0.534586762472531	2.37478671251916	1
7.73162523914566	1.87098614255089	1
1.79199632363804	0.737284371224390	0
5.40083736067991	2.66812123071459	1
-0.238377171081752	-0.192877562797936	0
0.443530875781491	0.0537221735718320	1
