210 2 2
0.308984326941129	2.67559311283022	1
0.602337070674596	0.527378414157643	0
-0.876848731433440	2.91972504439838	1
-0.248955077920688	-0.670761504844494	0
0.179095482282887	-0.0487420136340302	0
-0.725617885774309	0.447534194622071	0
-0.574743312568797	3.30481529424772	1
-1.75298002693695	-0.687164435919834	0
-0.328382903927156	3.06692132983155	1
3.03326921928911	1.72753589892995	0
0.665752860081785	2.41844772391448	1
-0.0378369064368545	-1.00562439610977	0
1.98174143374256	-0.0689053595374817	0
-0.587618668399026	2.31778097619538	1
0.651977371409411	0.511418942788067	0
0.731266729434175	-0.142259155413182	0
0.807661480349304	0.0539852535276523	0
0.618120773525527	0.912261732449945	0
0.404203302798432	1.04836502887077	0
-0.903245533512474	-0.260047047181818	0
-0.985115004374724	0.647905673898966	0
0.114815781845541	0.582544416810545	0
1.15319890073820	-0.216138850757085	0
-2.42526218626942	-0.195975684454116	0
1.94848740361147	0.510816839988085	0
-0.0650945024737552	3.31733725728560	1
0.819688865616682	2.56600577195833	1
-3.84848783512663	-0.970054743839199	0
1.20008412239687	0.899105931605840	0
0.359122972390755	0.439897948727027	0
0.817634846294384	2.76736390796450	1
2.79651648615691	1.12762158021176	0
0.732498612398272	0.477480370188905	0
1.98427114959505	0.892970166948065	0
3.24147321975863	0.959002201062491	0
0.274246603666117	-0.211126112096542	0
0.591281884223475	3.13989802244457	1
-1.34565419963885	-0.571009543164906	0
-1.95853444205930	-0.912317875321268	0
0.0599541666750277	3.00180615676804	1
0.843589245419561	0.410833553237022	0
3.87425233089500	1.29007748227148	0
0.298080140115740	3.21179612101809	1
1.75213773244583	0.0468785387644204	0
-0.221312555084791	0.635900039212128	0
0.955649222747915	3.49198476565192	1
-1.93262915817194	-1.30946491597533	0
-4.88649825430435	-2.05584725409680	0
-0.794079538837088	3.12475707156790	1
0.131734255800801	2.74374613169058	1
-3.04210452388545	-1.92001694122814	0
-1.63785151314658	-0.985731470847434	0
0.464744005279031	3.50577024788645	1
0.685288972801251	-0.344425548128652	0
2.13163431490239	0.447897823207414	0
2.47571747251355	1.69370423494696	0
0.597021140047842	2.85267012938653	1
1.65870495165532	1.23098617133980	0
0.853664045677294	2.26627197409155	1
-1.27108311181971	-0.100084971521939	0
-1.74823035118702	-0.0932635162368487	0
1.99456864947388	0.744023823213914	0
-3.05345423264665	-0.305824517614793	0
-1.14748938322324	-0.955630013319188	0
0.223264676743179	3.51175802631634	1
0.700197052185230	-0.391469978846480	0
0.693616631486546	0.274296952116940	0
-3.20666784733527	-0.944989896123187	0
-0.224835266908174	0.106308751085942	0
-0.770945697916901	-0.508242680745570	0
3.15567001572299	1.36913970716019	0
0.210784384495003	1.21733530096624	0
4.90315042856817	3.00153461069334	0
3.47045487687396	1.94669342837374	0
-0.854645684970942	-1.09013796834029	0
-0.499107623443544	2.74044931933174	1
1.87551255442674	1.29653081576552	0
0.263937690201604	2.45961076144060	1
-1.55506026730808	0.542721989454098	0
-0.0355530160153654	2.37430682175060	1
-2.39572020386604	-1.80574797907607	0
-0.617382662887462	1.88685917245248	1
0.213136272190042	2.19716526268249	1
-0.735208168173884	-0.302355473887200	0
0.751833983259160	0.147357723496789	0
0.489029973599178	3.00794736826241	1
5.37800699903975	2.51146527799630	0
2.46296817646802	1.29740816894012	0
0.821206718060867	-0.0270710020149792	0
-0.227676240460731	-0.303197293058937	0
-2.47608175924858	-0.217029702315266	0
0.185866778665347	3.11662096084620	1
-2.43489398800988	-1.90650877545357	0
-2.92525600789254	-2.29758676589803	0
-0.777425479335518	-1.57469386267262	0
0.326493355555726	-0.0846006139183743	0
0.0449810412915724	3.29931240030257	1
0.622042588433321	2.56166684427026	1
-0.553907655207603	-0.840763448216005	0
-0.309218666682220	3.05893267420868	1
-0.900540061533485	-0.414361596545694	0
-0.210157708742123	2.65434134514889	1
1.13225621057800	0.446761729143199	0
-0.0929294849475517	-0.340189152261765	0
1.75250073097799	0.722182292024184	0
-0.0555879304725745	3.37944039788809	1
-0.448040438451391	2.72868617397568	1
-0.582614314933992	0.0928922706797839	0
-1.34596746902816	-0.605084403946833	0
0.0958469381254996	4.05067240230990	1
0.892009257259549	0.300107118339307	0
-1.03701891314599	-0.503350305439942	0
1.35549123265448	1.51801272615749	0
-3.22967941407563	-0.787530879938921	0
-0.733947987068450	2.12390660352780	1
-1.34754620646541	-1.04107036955964	0
0.354054205408156	0.937796881588925	0
-0.413635425129873	0.659813741241470	0
2.08661722047235	1.30975079427965	0
5.30640434042467	2.94621605497299	0
-1.07402737037355	-0.256450731252384	0
-1.44230135718912	-0.203540481714058	0
1.86378691344566	1.46170770345610	0
-0.844282535756473	-0.209355128654187	0
-0.262097379279603	3.65281155176520	1
-0.558190332989511	3.94711410599374	1
0.311265129442275	-0.266662599537616	0
-2.05437083230806	-0.214064001908262	0
-0.388085491248714	3.21289458033915	1
3.64028481525371	1.85635123364435	0
0.896478869882361	2.87466631619928	1
-0.825466791876506	4.06968316985527	1
-1.37526030537322	-1.74486316309430	0
-0.311592326153957	0.318656105996218	0
3.01837254253530	1.87784494236940	0
2.01884108024138	1.20629633846212	0
-0.731741534371248	2.60895675484540	1
1.37022038363377	-0.316278637774624	0
-1.93356180971018	-0.134481194096427	0
4.04571837014170	1.74864603551267	0
1.69200344944589	1.23211067646373	0
-0.341597612008916	-0.153618564434167	0
1.86318778344626	0.392740781687461	0
-0.715780790877426	-0.187714970813375	0
-0.0546640218453941	2.34520266890933	1
-0.662126849033816	2.90664593869838	1
0.430582459894778	0.418828151125922	0
2.08047898838140	1.05829670978960	0
0.775245489937100	-0.904670085691523	0
0.280917683044711	2.91012310469732	1
2.05701690052797	0.504588713908380	1
